,Id,SalePrice
208,1669,292980.3229389488
209,1670,321490.0946105558
210,1671,270882.53248643264
211,1672,393954.8889060365
212,1673,298222.95723041287
213,1674,233736.5362459722
214,1675,226138.42478703707
215,1676,229926.30806124033
216,1677,222464.1597848633
217,1678,461504.68592149357
218,1679,381732.02388366073
219,1680,308769.98689505
220,1681,240538.12597203403
221,1682,314123.1409396499
222,1683,196212.9475669002
223,1684,180458.4386492982
224,1685,193309.69726908358
225,1686,197957.11097914036
226,1687,160250.13643570276
227,1688,195362.31953982654
228,1689,201670.09153495647
229,1690,198882.24442203206
230,1691,193372.91362791604
231,1692,246589.0650534163
232,1693,174508.2038167669
233,1694,180274.68848484484
234,1695,153544.09727222048
235,1696,251059.8340996135
236,1697,155583.88235429165
237,1698,310970.6441001086
238,1699,311607.02242206415
239,1700,268525.0802946004
240,1701,257251.09061655073
241,1702,227516.24387081445
242,1703,235289.6654026223
243,1704,277666.6366556938
244,1705,270818.73740796815
245,1706,364298.41104253597
246,1707,208743.0188448011
247,1708,190788.64832159784
248,1709,249962.92634477993
249,1710,210474.09742222217
250,1711,275876.674995334
251,1712,241940.843928867
252,1713,247098.86716871063
253,1714,198344.75021328032
254,1715,200312.57062186723
255,1716,174037.86721785043
256,1717,171737.9773583647
257,1718,133230.95253750085
258,1719,213651.74484860647
259,1720,225240.6954384516
260,1721,156655.87494239313
261,1722,125757.54658645707
262,1723,167730.9049892356
263,1724,194619.52887747975
264,1725,250825.2185887072
265,1726,196559.14258913248
266,1727,155354.1518712594
267,1728,181907.95518149307
268,1729,170235.0439583778
269,1730,134971.75469254664
270,1731,122285.10271912874
271,1732,139602.09570881663
272,1733,111585.2061838817
273,1734,117012.57498495613
274,1735,137708.27759503358
275,1736,111574.84585925122
276,1737,252938.25059890057
277,1738,250130.6441439668
278,1739,230832.16141847568
279,1740,240294.25867014274
280,1741,207096.14937864197
281,1742,184549.7759168354
282,1743,184547.51826445846
283,1744,323657.23063633323
284,1745,193299.28316377837
285,1746,154908.38136755332
286,1747,208409.88832612959
287,1748,231222.2859152184
288,1749,148917.1085746792
289,1750,118565.92667548211
290,1751,244032.22474268713
291,1752,116241.5327810748
292,1753,140567.39955509888
293,1754,183607.91558674275
294,1755,182129.81088166795
295,1756,127209.87990830191
296,1757,123005.07080687514
297,1758,145261.7968413202
298,1759,160690.81707679736
299,1760,175591.91494632006
300,1761,151573.401343787
301,1762,190141.03909354165
302,1763,191309.09129090025
303,1764,124013.61099441793
304,1765,160736.90217546897
305,1766,176403.51556885734
306,1767,226356.06521345745
307,1768,112123.51668861725
308,1769,142749.79243275136
309,1770,174504.55108231594
310,1771,122330.55687256827
311,1772,128421.287013664
312,1773,144686.5583565739
313,1774,165161.9436781224
314,1775,154071.24221215773
315,1776,119050.13942474827
316,1777,111458.67003509446
317,1778,119623.8835269088
318,1779,132934.28643830886
319,1780,150243.88011290392
320,1781,124012.22660341636
321,1782,105679.05151053745
322,1783,167497.02165759364
323,1784,118584.54654554458
324,1785,128545.00486205703
325,1786,153651.96789292785
326,1787,175442.38536169459
327,1788,83201.46651253603
328,1789,103506.86668059841
329,1790,113474.7086020389
330,1791,191412.59094906988
331,1792,140689.49846715108
332,1793,124061.76020735933
333,1794,159654.09577626083
334,1795,132699.44597432963
335,1796,150514.37078541514
336,1797,117787.89161483505
337,1798,124753.01210992021
338,1799,113386.90499443519
339,1800,154517.32535179082
340,1801,147993.68329136114
341,1802,122726.38593930771
342,1803,137892.16707685954
343,1804,157683.03805255855
344,1805,123428.04668046178
345,1806,120906.69081938246
346,1807,113866.89400269308
347,1808,121148.90372553655
348,1809,121352.35394641357
349,1810,130777.71564979212
350,1811,81864.14292158622
351,1812,83498.63510019415
352,1813,111131.87651199815
353,1814,94338.70871737096
354,1815,68648.57737308783
355,1816,103174.5023790506
356,1817,122506.09879417052
357,1818,144504.51981143077
358,1819,146964.73952817055
359,1820,90782.96013474851
360,1821,100760.35413806108
361,1822,146514.76673969463
362,1823,64057.0837781575
363,1824,125842.06167850699
364,1825,139294.32732269107
365,1826,117932.01590118723
366,1827,103498.58471143049
367,1828,134224.38301720313
368,1829,127593.05914447368
369,1830,133269.80656869072
370,1831,118535.33568831075
371,1832,84865.51183556633
372,1833,125504.47246200342
373,1834,121319.78657795153
374,1835,126418.14440553448
375,1836,111236.65673876597
376,1837,97657.47055122357
377,1838,116015.94135005138
378,1839,110549.97733557207
379,1840,161506.51574213302
380,1841,143845.24328793763
381,1842,99035.93889107996
382,1843,141690.07608615345
383,1844,154314.9195884868
384,1845,150451.37085362172
385,1846,153805.29097634926
386,1847,153568.67353974018
387,1848,62598.51058005915
388,1849,90605.44380711362
389,1850,114617.18975901202
390,1851,146933.97474343012
391,1852,132592.70862540408
392,1853,147431.13106403837
393,1854,147489.54180156905
394,1855,140217.66169005173
395,1856,230258.67590820778
396,1857,119244.94756056061
397,1858,131594.30517430292
398,1859,112249.67868415875
399,1860,161913.40081731862
400,1861,111854.31036510537
401,1862,371543.03721972497
402,1863,352682.0537455667
403,1864,349608.40907744924
404,1865,322903.756619153
405,1866,313575.900738688
406,1867,217761.1192437785
407,1868,293890.65606115054
408,1869,213448.26424209157
409,1870,209865.08323025412
410,1871,257214.05689367384
411,1872,196648.12718556187
412,1873,265696.81452291826
413,1874,138938.51509758664
414,1875,178445.54247230056
415,1876,204870.69672550325
416,1877,194864.24958197525
417,1878,198110.89721340153
418,1879,140432.0472345273
419,1880,122766.66027505153
420,1881,253082.28493629026
421,1882,245524.72162594172
422,1883,177875.54893974797
423,1884,198361.2785140027
424,1885,208265.8042933334
425,1886,268597.4660261054
426,1887,211795.08806073497
427,1888,250658.30871550454
428,1889,193308.13298989466
429,1890,127787.24975232396
430,1891,127581.91216328158
431,1892,103818.46043305215
432,1893,115090.2023563461
433,1894,125544.34854658155
434,1895,120104.05088976504
435,1896,120342.5654829632
436,1897,119610.61357334944
437,1898,120599.11339475402
438,1899,180870.97617955937
439,1900,177122.4198872631
440,1901,157931.66149771053
441,1902,146278.11552064706
442,1903,207349.7648907387
443,1904,153142.1026183745
444,1905,199513.49714925783
445,1906,147482.53757918283
446,1907,208282.35856631986
447,1908,111449.38553766409
448,1909,144043.8859850881
449,1910,126688.70509368755
450,1911,209871.92895415338
451,1912,327198.40137186775
452,1913,153575.51069749583
453,1914,76764.25334928454
454,1915,330507.14036440017
455,1916,61185.917011764956
456,1917,228820.1620742453
457,1918,134916.24649307918
458,1919,164724.08345685434
459,1920,156149.6131016151
460,1921,358852.4142056429
461,1922,286747.8020632021
462,1923,235990.9967667167
463,1924,264146.1157972553
464,1925,188644.89175660218
465,1926,366241.26920971076
466,1927,128898.22333419946
467,1928,149837.6976439853
468,1929,130427.00842214077
469,1930,127047.63763189816
470,1931,151963.83999257485
471,1932,139370.86594947684
472,1933,201576.86774242145
473,1934,174150.6462559151
474,1935,170657.64786317546
475,1936,192340.61190784
476,1937,170154.33569952214
477,1938,163003.31662190013
478,1939,223711.07682401227
479,1940,181034.6776267078
480,1941,162591.13582869855
481,1942,174726.7490542679
482,1943,213653.24055108553
483,1944,403903.66006328264
484,1945,364308.20110657945
485,1946,125285.0692504685
486,1947,282280.0587331266
487,1948,157966.3415969438
488,1949,256078.34561848379
489,1950,160293.41819965153
490,1951,235819.77557374845
491,1952,210529.32917312213
492,1953,190830.5851487193
493,1954,171039.54329368228
494,1955,138595.27132441697
495,1956,329984.890940728
496,1957,151511.8871100563
497,1958,298473.2190203253
498,1959,130320.932071659
499,1960,116060.2355981053
500,1961,125010.32891450712
501,1962,99391.49381559613
502,1963,105303.77868082059
503,1964,114653.095411547
504,1965,143532.86147077664
505,1966,132485.84091857198
506,1967,287610.1339123335
507,1968,441942.0930007418
508,1969,355577.04576162074
509,1970,395971.93605058524
510,1971,507017.7389140052
511,1972,376563.748051892
512,1973,291617.75914503896
513,1974,334809.70440878
514,1975,450956.90526927006
515,1976,252217.87725762214
516,1977,339125.2099215857
517,1978,354302.04623851576
518,1979,305867.42710742337
519,1980,226315.8427040747
520,1981,328225.1529213481
521,1982,220023.81142761698
522,1983,214709.22743983121
523,1984,179261.44090486065
524,1985,233349.59498390165
525,1986,198342.69192455127
526,1987,192459.7578740051
527,1988,185501.42996459623
528,1989,197082.8474990577
529,1990,212634.33394144988
530,1991,240112.5761375879
531,1992,209915.25637304675
532,1993,180727.5030803717
533,1994,204884.57469472298
534,1995,177620.50718816387
535,1996,252863.58070392668
536,1997,302602.3578179233
537,1998,291059.4476772747
538,1999,285196.57557001506
539,2000,306222.3119077764
540,2001,332869.44659925596
541,2002,245731.8863325207
542,2003,274798.5844555596
543,2004,328085.1124081502
544,2005,229540.35712403187
545,2006,200753.38519921602
546,2007,234108.4969852746
547,2008,210314.0368758443
548,2009,207573.02401213112
549,2010,188030.70715007666
550,2011,137756.1505171641
551,2012,172984.20031093215
552,2013,194557.52281558025
553,2014,189762.28512935503
554,2015,221979.42396263505
555,2016,203921.65784820824
556,2017,188876.05957764064
557,2018,135262.7886959739
558,2019,145594.64525159966
559,2020,103888.63287165637
560,2021,115906.20843534838
561,2022,169536.88309616604
562,2023,149957.99287339314
563,2024,296247.43110781105
564,2025,369242.40643182874
565,2026,169177.55799168217
566,2027,175841.93660050156
567,2028,153414.2864470752
568,2029,174262.21697789026
569,2030,244084.71701615566
570,2031,214257.02454329559
571,2032,228921.1358851311
572,2033,232582.62295011245
573,2034,181239.63503562176
574,2035,213398.28722998052
575,2036,194716.70194936058
576,2037,209277.51262549622
577,2038,294107.33431810327
578,2039,234408.04950500245
579,2040,284711.9627104229
580,2041,295672.0232355387
581,2042,192494.20061994574
582,2043,173463.4702675192
583,2044,152751.63446374462
584,2045,207272.90825467487
585,2046,160948.51756096346
586,2047,146600.87597140562
587,2048,155242.22673566648
588,2049,148661.74156830902
589,2050,160749.1975568871
590,2051,89187.60850642457
591,2052,121764.42718333463
592,2053,149819.61422425642
593,2054,111436.43809065744
594,2055,153855.65191737274
595,2056,158827.53861756012
596,2057,97645.41291333275
597,2058,219777.4420040081
598,2059,148522.02907828183
599,2060,178558.53115202798
600,2061,142713.83348282517
601,2062,116926.53382449855
602,2063,118535.63082831488
603,2064,140007.71783112985
604,2065,117718.90506536402
605,2066,154438.91006430864
606,2067,119080.47457538068
607,2068,155248.92310654934
608,2069,79188.73385993234
609,2070,118179.94590742957
610,2071,131884.22776637773
611,2072,147917.74831828257
612,2073,123107.59728110726
613,2074,167994.98147149672
614,2075,161326.20374014202
615,2076,111542.00459628149
616,2077,173774.07793622845
617,2078,124919.00942365821
618,2079,147771.5812828165
619,2080,104877.64444948
620,2081,127020.47706577537
621,2082,122949.41413364357
622,2083,135457.92800941234
623,2084,107015.90489427377
624,2085,114561.42817422489
625,2086,95512.50581783071
626,2087,105442.1879864945
627,2088,99381.36701817947
628,2089,86334.88176755609
629,2090,129630.31054824943
630,2091,110820.9032566248
631,2092,113192.0801740138
632,2093,102081.4107608367
633,2094,106408.76056718169
634,2095,148811.6192265712
635,2096,85677.49446649526
636,2097,101185.75422620383
637,2098,131221.10284946102
638,2099,73911.02117393863
639,2100,82281.44452419614
640,2101,111507.45157326045
641,2102,111148.52998984145
642,2103,108096.6884801606
643,2104,134847.99023999166
644,2105,124649.72913062423
645,2106,75458.43037887069
646,2107,199026.13461824367
647,2108,101220.343896543
648,2109,106269.6470558164
649,2110,123298.29684497154
650,2111,116808.67688841361
651,2112,144146.07691253
652,2113,116291.47973326198
653,2114,117873.27937738576
654,2115,150803.97479833916
655,2116,123944.30490791125
656,2117,146217.38376458938
657,2118,119431.54378485034
658,2119,107709.82608751829
659,2120,125492.46838017604
660,2121,85174.16168665708
661,2122,123303.03494049054
662,2123,70628.34721093794
663,2124,142196.02253770208
664,2125,136544.27653471119
665,2126,171293.25870147505
666,2127,150019.75275463623
667,2128,135098.65608363252
668,2129,89075.05208070923
669,2130,112233.46226382653
670,2131,130468.08662774092
671,2132,111058.25044659089
672,2133,108403.44309776342
673,2134,125888.50256449827
674,2135,90805.29677940955
675,2136,82423.9488182088
676,2137,101822.41805033067
677,2138,133379.9027047482
678,2139,138516.39383034056
679,2140,145065.90800143103
680,2141,156072.32312281508
681,2142,128285.96319968266
682,2143,158972.9917082562
683,2144,142734.31844943212
684,2145,146300.73945629492
685,2146,154886.98634196605
686,2147,148541.0143583229
687,2148,137444.45229870238
688,2149,175557.73566769017
689,2150,219595.13792663033
690,2151,120104.45048098583
691,2152,152131.4141206092
692,2153,169068.87367161684
693,2154,100170.5953028514
694,2155,138487.37135780498
695,2156,252836.92215668084
696,2157,223131.10439780875
697,2158,238798.99748114657
698,2159,214233.75232322005
699,2160,200120.2781122069
700,2161,230688.3356091864
701,2162,372071.7777755056
702,2163,341902.44821734057
703,2164,246423.71985614885
704,2165,209640.44681093234
705,2166,151012.9566045435
706,2167,221869.42881458096
707,2168,200951.07467444864
708,2169,196489.8731265648
709,2170,209674.84964581547
710,2171,151981.96152475418
711,2172,128923.85491799569
712,2173,159005.55053339465
713,2174,213436.25780511164
714,2175,259067.93337867194
715,2176,295913.98565664166
716,2177,239320.68748235496
717,2178,207102.81595078716
718,2179,139154.61709373817
719,2180,180719.15934429283
720,2181,184557.11911055478
721,2182,210711.4258184191
722,2183,189174.03707563243
723,2184,114716.36389548625
724,2185,121607.4691889314
725,2186,127968.5416515464
726,2187,154517.46631755665
727,2188,155538.0672066964
728,2189,225499.79538090102
729,2190,72169.724321245
730,2191,72345.74536508214
731,2192,94884.018673601
732,2193,112429.84309186501
733,2194,95682.2126512718
734,2195,114809.9256035083
735,2196,108310.85096965553
736,2197,135746.11990470564
737,2198,137190.84219873796
738,2199,196658.77289311806
739,2200,164968.643852912
740,2201,142257.18094067785
741,2202,214633.946755085
742,2203,163998.27236380466
743,2204,174483.2797844736
744,2205,125916.73588029292
745,2206,127583.40550688826
746,2207,233019.12708919783
747,2208,247824.89783829797
748,2209,239609.52065456824
749,2210,127476.31111251221
750,2211,108037.17119168672
751,2212,105861.84838997274
752,2213,99417.16523392183
753,2214,113913.3966561669
754,2215,102710.5153170935
755,2216,122495.07351426299
756,2217,63520.8752610958
757,2218,76006.94992722638
758,2219,75767.72840496522
759,2220,71379.75055405652
760,2221,339298.34021002724
761,2222,309506.6736621528
762,2223,275763.27820012247
763,2224,206006.74513971838
764,2225,115404.6227895767
765,2226,182608.01961031876
766,2227,197138.32069972958
767,2228,269532.02077880246
768,2229,271054.5203117037
769,2230,154070.1887455129
770,2231,226904.66721267908
771,2232,169456.5683578593
772,2233,185529.11268840442
773,2234,246864.69875184412
774,2235,223466.0571030714
775,2236,256577.68878616972
776,2237,313163.4070711251
777,2238,191009.8070889655
778,2239,97005.80182821139
779,2240,154203.79703052246
780,2241,180653.7351359799
781,2242,109358.45916739893
782,2243,123547.37841243249
783,2244,110276.13510629913
784,2245,111393.35700834316
785,2246,129784.41035084215
786,2247,112475.58483387379
787,2248,121532.94274871417
788,2249,119166.28021931359
789,2250,118340.86294539383
790,2251,98168.45884641672
791,2252,177847.52502632583
792,2253,154835.92268898606
793,2254,179002.2714225015
794,2255,184027.8539365891
795,2256,163110.1893174581
796,2257,216321.0575149105
797,2258,144855.534008234
798,2259,174453.3749508964
799,2260,145907.36552205202
800,2261,193981.7743331877
801,2262,200071.98405717904
802,2263,401450.8352579574
803,2264,505945.20413693157
804,2265,153019.76324890918
805,2266,295627.616099447
806,2267,352921.03792881925
807,2268,397010.68263880507
808,2269,157957.64394100045
809,2270,204552.60081774523
810,2271,211350.11064403265
811,2272,212682.832072782
812,2273,164064.08738187538
813,2274,188230.84990533476
814,2275,175797.1173850173
815,2276,208260.4593427707
816,2277,181767.87951986512
817,2278,136490.37733524112
818,2279,133189.57835392584
819,2280,108319.01991158644
820,2281,176656.49605634343
821,2282,172098.08498248717
822,2283,110751.58380636659
823,2284,121599.37451969471
824,2285,142591.20138913274
825,2286,125062.42539318887
826,2287,348948.74345693365
827,2288,276291.27294023446
828,2289,360417.1012686896
829,2290,453222.13196643867
830,2291,334357.3895751824
831,2292,394287.54821343994
832,2293,460985.74825192674
833,2294,401312.7208042547
834,2295,509716.2803132169
835,2296,283033.35146230255
836,2297,380744.6635868999
837,2298,350585.90895956993
838,2299,368588.1474769206
839,2300,328724.70088268165
840,2301,352314.3814694555
841,2302,232989.2019343141
842,2303,226811.482345372
843,2304,229231.93579730982
844,2305,228147.63203473503
845,2306,219371.2662077112
846,2307,237133.3898082918
847,2308,231985.18579571592
848,2309,268968.44623685867
849,2310,224781.96805143918
850,2311,210213.91459482574
851,2312,185505.3337447907
852,2313,190698.01905591512
853,2314,180406.92814303623
854,2315,193846.95045521177
855,2316,203164.52661691303
856,2317,193359.94367469836
857,2318,203161.1398873432
858,2319,186563.19586872665
859,2320,171154.90888780897
860,2321,250198.60927497165
861,2322,198768.3904980204
862,2323,184874.53325153203
863,2324,190313.99415120913
864,2325,215361.96117971864
865,2326,179295.42036878795
866,2327,207877.49699941676
867,2328,223812.86218580854
868,2329,193894.1607774942
869,2330,181426.5341569037
870,2331,346910.8390008765
871,2332,368664.0301842505
872,2333,301740.15082960704
873,2334,255080.63713942628
874,2335,285990.69818023365
875,2336,297740.8990863146
876,2337,194242.23050393263
877,2338,249607.10049093125
878,2339,215113.21085131462
879,2340,399238.621653313
880,2341,226176.66934820358
881,2342,225205.29128085717
882,2343,256516.63041296782
883,2344,204608.84162236456
884,2345,220200.66760400252
885,2346,196147.92392440516
886,2347,191544.7845090996
887,2348,235582.96892949435
888,2349,187389.2191026841
889,2350,317888.8208232393
890,2351,248761.70773322653
891,2352,229803.45263505343
892,2353,251447.55914473397
893,2354,140159.11869961867
894,2355,139959.92834155253
895,2356,156827.37698668064
896,2357,183288.8694242148
897,2358,204847.29234776678
898,2359,135257.4668111176
899,2360,122576.13247967184
900,2361,149529.0784829739
901,2362,261187.33396093466
902,2363,135225.6414135898
903,2364,171375.57229048264
904,2365,207734.36715205616
905,2366,200284.4971849766
906,2367,212041.7896312453
907,2368,226635.6685722713
908,2369,198274.51518344766
909,2370,179440.58763931488
910,2371,180050.24799017722
911,2372,187399.31650555343
912,2373,274359.7629233388
913,2374,301692.24340096687
914,2375,237206.17527361235
915,2376,262495.6235462445
916,2377,313879.6741326183
917,2378,145561.35986292828
918,2379,189989.23561764415
919,2380,151648.30702230718
920,2381,181495.23912787906
921,2382,192626.74110205288
922,2383,193839.43121242468
923,2384,251789.8344843813
924,2385,163825.1975136778
925,2386,137951.72088767277
926,2387,134338.3369487573
927,2388,103350.87671204598
928,2389,137964.2994293501
929,2390,142418.09270111623
930,2391,153998.43758498513
931,2392,123501.7978478718
932,2393,150690.99790338398
933,2394,146015.2393699085
934,2395,214462.51778369118
935,2396,138488.4264370876
936,2397,209222.26777896707
937,2398,130230.39898575075
938,2399,77880.79355932123
939,2400,78331.59668261104
940,2401,128839.80513370436
941,2402,139474.43918489988
942,2403,142641.40812941478
943,2404,158632.09467473684
944,2405,154293.937452122
945,2406,138117.6389447291
946,2407,132051.12425416667
947,2408,153186.6932839469
948,2409,133143.79066236824
949,2410,134181.3898630137
950,2411,113382.98331247445
951,2412,157532.9265714282
952,2413,133222.34223277663
953,2414,157316.41275123844
954,2415,143398.96838412475
955,2416,95719.26834638836
956,2417,125857.23762307609
957,2418,150007.45120186353
958,2419,135258.7957267029
959,2420,134817.28776395184
960,2421,132888.36877577528
961,2422,115019.331173548
962,2423,120875.28553273191
963,2424,158186.64820534847
964,2425,235658.18386101333
965,2426,140417.30662368744
966,2427,144996.8164305838
967,2428,176917.0104391533
968,2429,116079.36919272455
969,2430,120622.96537181345
970,2431,112890.0059172172
971,2432,163037.85737940023
972,2433,153883.09838822717
973,2434,158340.92148593074
974,2435,161187.9065936905
975,2436,116980.21158016282
976,2437,112942.72850960758
977,2438,144439.9946623187
978,2439,109569.22157900024
979,2440,114381.68081368243
980,2441,91429.29647534987
981,2442,106564.0286412256
982,2443,122370.170907037
983,2444,161040.90135616862
984,2445,87462.21402028548
985,2446,137077.80182899666
986,2447,163245.74405360728
987,2448,129971.56483956434
988,2449,118673.39597439881
989,2450,143754.52564489338
990,2451,153880.79931962307
991,2452,171859.9876035188
992,2453,83101.38945131742
993,2454,111390.98806508577
994,2455,120256.07240647142
995,2456,108834.21505655556
996,2457,130521.79096970655
997,2458,130579.42062598663
998,2459,108048.70904912372
999,2460,141147.96828898526
1000,2461,121919.68462790248
1001,2462,132432.04034206033
1002,2463,120583.88039116458
1003,2464,167847.1109464077
1004,2465,141061.41447390322
1005,2466,117692.57415094029
1006,2467,122855.70190415223
1007,2468,91626.29061490622
1008,2469,80825.37518941733
1009,2470,172258.7255188792
1010,2471,174600.42507782506
1011,2472,139757.23114962026
1012,2473,113535.28331135066
1013,2474,96567.98289771992
1014,2475,190431.00208263472
1015,2476,111524.9299961019
1016,2477,135957.4559375989
1017,2478,153382.66525683706
1018,2479,107392.3425840116
1019,2480,168827.5978764606
1020,2481,135340.3914128555
1021,2482,135492.83565503103
1022,2483,119089.2987557909
1023,2484,125827.4547021891
1024,2485,128622.99958190862
1025,2486,159589.4154013207
1026,2487,206503.13817722135
1027,2488,164669.2627256711
1028,2489,149400.728587197
1029,2490,148431.37636885885
1030,2491,84323.52058171679
1031,2492,195153.03756659976
1032,2493,165248.51845426048
1033,2494,128073.75552145467
1034,2495,76767.33365895246
1035,2496,254522.34637071827
1036,2497,137349.10464650966
1037,2498,110913.93107622379
1038,2499,84054.77382779888
1039,2500,123645.55795094145
1040,2501,121020.77544145142
1041,2502,134007.18122684167
1042,2503,117924.1321631469
1043,2504,170496.53273955826
1044,2505,229895.39445245574
1045,2506,250883.62230556272
1046,2507,266365.9893209175
1047,2508,244395.65461224894
1048,2509,207858.68515253728
1049,2510,207135.70708786242
1050,2511,168114.1447966184
1051,2512,208708.9925523818
1052,2513,229904.26112028593
1053,2514,223163.22551833364
1054,2515,150829.70271664156
1055,2516,184978.67526103905
1056,2517,153614.92444003842
1057,2518,150891.39674560027
1058,2519,251866.29401564196
1059,2520,217109.8608432097
1060,2521,186714.3864092037
1061,2522,226631.4652412832
1062,2523,123036.62832800583
1063,2524,149580.4650998385
1064,2525,157052.55234759065
1065,2526,152354.35205536336
1066,2527,133879.24503352575
1067,2528,131967.2727628833
1068,2529,152140.1970161466
1069,2530,134166.80285806078
1070,2531,232358.93795681116
1071,2532,234056.62434038086
